iter	TotalF1	MultiClass
214	0.5419437955	0.9523810123
215	0.5419776299	0.9522515614
216	0.5422510717	0.9520985757
217	0.5422457131	0.9519598701
218	0.5419404635	0.9518146218
219	0.5423156252	0.9517226679
220	0.5423164784	0.9516556442
221	0.5421694378	0.9516013513
222	0.5424277726	0.9515175053
223	0.54241192	0.9514290142
224	0.542491145	0.9513917648
225	0.5423413315	0.9513539156
226	0.5426092562	0.9511405817
227	0.5422350569	0.9509992899
228	0.5427515056	0.9508320597
229	0.5424453646	0.9507913512
230	0.5423653792	0.9507302882
231	0.5428665357	0.9505917682
232	0.5427842414	0.9505055456
233	0.5430555242	0.9504235091
234	0.5436425607	0.9503523681
235	0.5434788588	0.9501905414
236	0.5436191203	0.9500676174
237	0.5437873459	0.9499738308
238	0.5435979544	0.9498363469
239	0.5438568717	0.9497341468
240	0.5439778407	0.9496429998
241	0.5438365024	0.9494873485
242	0.5438988324	0.9494791421
243	0.543822939	0.9493786119
244	0.5441836295	0.9492858283
245	0.544224502	0.9492041182
246	0.5440023061	0.9491190904
247	0.5439019233	0.9490526938
248	0.5441224288	0.9489805125
249	0.5439021792	0.9489010648
250	0.5439334602	0.9487547204
251	0.5435354334	0.9486502323
252	0.5437656157	0.9486275429
253	0.5438086953	0.9485468073
254	0.5436984784	0.9484653271
255	0.5441502538	0.9483163358
256	0.5438644309	0.9482335201
257	0.5438423416	0.9481733012
258	0.5440363773	0.948101065
259	0.5440377186	0.9480064777
260	0.5440736601	0.9479117749
261	0.5443302509	0.9478609094
262	0.5447515153	0.947802439
263	0.544160199	0.9476046422
264	0.5443895084	0.9474738743
265	0.5445142565	0.9473019612
266	0.5444388773	0.9472326076
267	0.5446324482	0.9471185783
268	0.5442473628	0.9470404606
269	0.5447498688	0.9469518948
270	0.5451311304	0.9467888023
271	0.5454392253	0.9466427974
272	0.5454843104	0.9465659909
273	0.5455774536	0.9464619149
274	0.545625539	0.9463860069
275	0.5454312054	0.9462739667
276	0.5461357834	0.9461225308
277	0.5455383202	0.9460310733
278	0.545727099	0.9456746173
279	0.5457427572	0.9456332523
280	0.5460227333	0.9454969001
281	0.5460027597	0.9453770981
282	0.5464794919	0.9452904111
283	0.5458878533	0.9452232081
284	0.5459968807	0.9451419365
285	0.5460291748	0.9450599376
286	0.5463412698	0.9450170019
287	0.5463130158	0.9449109079
288	0.5463333052	0.9448496929
289	0.546791463	0.9447695379
290	0.5467743249	0.9447106375
291	0.5465943464	0.9446249719
292	0.5469054738	0.944524985
293	0.546771127	0.9445739746
294	0.5468952695	0.9445573341
295	0.5468886357	0.9445362081
296	0.5469441077	0.9444826699
297	0.546794006	0.9443928941
298	0.5467656342	0.9443212914
299	0.5470022685	0.9442742571
300	0.5467038066	0.9442425741
301	0.5467172002	0.9440694759
302	0.5467912771	0.944083777
303	0.5471426984	0.9439714833
304	0.546906693	0.9439020177
305	0.5468704527	0.9437109488
306	0.5468317183	0.9437423832
307	0.5465573293	0.9436425545
308	0.5462807476	0.943575185
309	0.546612069	0.9434848262
310	0.5466867809	0.9434269921
311	0.5468485377	0.9433268046
312	0.5466688606	0.9433308442
313	0.5466279886	0.9432687338
314	0.5472003981	0.9432292158
315	0.5473239578	0.9431376608
316	0.547066413	0.943017377
317	0.5470604953	0.9429274262
318	0.5469332031	0.9428494654
319	0.547097684	0.9427946767
320	0.5473188042	0.9427492653
321	0.5470947476	0.9426637463
322	0.5468338868	0.9426355339
323	0.5467331192	0.9425677459
324	0.5472711641	0.9423390394
325	0.5472341826	0.942262907
326	0.5474363132	0.9421694853
327	0.54733616	0.942097076
328	0.5477407326	0.9420770071
329	0.5475756245	0.942054698
330	0.5480314621	0.9418661089
331	0.5481233782	0.941802309
332	0.547466308	0.9417196729
333	0.547720141	0.9416765878
334	0.547728229	0.9416068396
335	0.547984923	0.941547882
336	0.5476828642	0.9415183384
337	0.5477323837	0.9414659634
338	0.5477273397	0.9414283932
339	0.5474457001	0.9413839203
340	0.5473538501	0.9414032567
341	0.5472100304	0.9412998996
342	0.5473980566	0.9411774192
343	0.5474363021	0.9412117453
344	0.5474940885	0.9411400804
345	0.5473784087	0.9410016486
346	0.5470463335	0.9409164153
347	0.5471261835	0.9408581265
348	0.5470928294	0.9407585195
349	0.5474581096	0.9405662809
350	0.5477053665	0.9405687134
351	0.5476195086	0.9405444714
352	0.5476510071	0.9404626575
353	0.547403941	0.9404906689
354	0.5470186364	0.9404381521
355	0.5470036889	0.9403723988
356	0.5473286888	0.9403389015
357	0.5474191501	0.9402450605
358	0.5473363749	0.9402236047
359	0.5471567678	0.9401777616
360	0.5469706508	0.9401701485
361	0.546978602	0.9402451212
362	0.5466749593	0.9402906505
363	0.5466135505	0.9403125983
364	0.5467102705	0.9402707166
365	0.5465311043	0.9402846793
366	0.5467285618	0.9402275409
367	0.5466692711	0.9401514864
368	0.5466327863	0.940038916
369	0.5465891379	0.9397897411
370	0.5469504693	0.9397174725
371	0.5464213869	0.9396223688
372	0.5465103808	0.939624334
373	0.5465071455	0.9395255697
374	0.5464796679	0.9395074544
375	0.5468974539	0.9394159818
376	0.5468580322	0.9393408701
377	0.5468096696	0.9393190766
378	0.5471396298	0.9392816351
379	0.5476450591	0.9390924245
380	0.5478168115	0.9391176684
381	0.5479617806	0.9391056559
382	0.5480046142	0.9390563233
383	0.5473741524	0.939000202
384	0.5476380418	0.938919695
385	0.5476689775	0.9387715752
386	0.5476414982	0.9387750529
387	0.5476312259	0.9387365161
388	0.5479707254	0.9386472585
389	0.5481372296	0.9385527703
390	0.5485136924	0.9385475744
391	0.5487897748	0.9385241775
392	0.5487517026	0.938542352
393	0.548796423	0.9385043657
394	0.548873106	0.9384626948
395	0.5489839198	0.9382892165
396	0.548898563	0.9383020189
397	0.5491982765	0.9382233041
398	0.5489396583	0.9382476621
399	0.5483040174	0.9382200381
400	0.5483279658	0.9381922707
401	0.5480222544	0.9381387205
402	0.5482899497	0.9379738472
403	0.5480490973	0.9379525938
404	0.5483717102	0.9378999583
405	0.547998228	0.9379424941
406	0.5482432423	0.9377645586
407	0.5478361128	0.9378044592
408	0.5478312508	0.9377629828
409	0.5476758874	0.9377380614
410	0.5481037771	0.9377377099
411	0.5480392478	0.9376850767
412	0.5483851513	0.9376570433
413	0.5483466954	0.9375553587
414	0.5484896126	0.9375218949
415	0.5484663951	0.9374906163
416	0.5486837217	0.9374589644
417	0.5484077231	0.9374116251
418	0.5480595421	0.937373425
419	0.5479271568	0.9373409356
420	0.5479196459	0.937355783
421	0.5479306217	0.9373504455
422	0.5479313021	0.9372693664
423	0.5479386832	0.9372237312
424	0.5479663738	0.937199079
425	0.5480049135	0.9370322532
426	0.5482384465	0.9370124844
427	0.5480603487	0.9369976854
428	0.5481615773	0.9369331467
429	0.5482332295	0.9368822881
430	0.5484727012	0.9367891981
431	0.5484121349	0.9367386655
432	0.5479680691	0.9367507824
433	0.5484384776	0.9367370928
434	0.5480026597	0.9366361014
435	0.5480953115	0.936617516
436	0.5480840009	0.9366515967
437	0.5480837987	0.9366231187
438	0.5477043663	0.9366630818
439	0.5480679291	0.9366299792
440	0.5482113084	0.9364885803
441	0.5483014866	0.936416888
442	0.547913593	0.9364169381
443	0.548019784	0.9364584157
444	0.5479195549	0.9364870734
445	0.5477363244	0.9364395707
446	0.5477797532	0.9363539853
447	0.5477567493	0.9359897849
448	0.5477727504	0.9360315451
449	0.5478760331	0.936003525
450	0.5473047349	0.9360910888
451	0.5471267666	0.9360569304
452	0.5469826645	0.9360616757
453	0.5471736068	0.9360687907
454	0.5473629673	0.9360485894
455	0.5473414746	0.9359873713
456	0.547426839	0.9359523396
457	0.5472812632	0.935900437
458	0.5474285566	0.9358628279
459	0.5469669781	0.9359877307
460	0.546862596	0.9358956535
461	0.5471651055	0.9358565281
462	0.5473585372	0.9357890379
463	0.54729718	0.9357060926
464	0.5471693631	0.935701734
465	0.5473119161	0.9357039847
466	0.5474027434	0.9356794691
467	0.5472086567	0.9356548354
468	0.5472970317	0.9356368574
469	0.5472548056	0.93560248
470	0.5473082203	0.9355907334
471	0.5473692251	0.9355982781
472	0.5471469963	0.9356031308
473	0.5470843296	0.9355869875
474	0.5473207649	0.9356189756
475	0.547281662	0.9356150496
476	0.547003784	0.9355872939
477	0.5468075388	0.9355840408
478	0.546945655	0.9355609685
479	0.5472246408	0.9355040346
480	0.5475339825	0.9355362232
481	0.5473478689	0.935466141
482	0.5474846324	0.9354035905
483	0.5471594866	0.9353917497
484	0.5470552357	0.935406804
485	0.5471172565	0.9354178992
486	0.5469786373	0.9353455427
487	0.5470549983	0.9352106723
488	0.5470534892	0.9351575531
489	0.5471318157	0.9351081522
490	0.5474377583	0.9350502667
491	0.5473453584	0.9350246646
492	0.5475429679	0.9349984736
493	0.5473929018	0.934972781
494	0.5473529864	0.934947695
495	0.5474485974	0.9349487041
496	0.5477956731	0.9349035885
497	0.5476623375	0.9349284969
498	0.5476561367	0.9349173005
499	0.5473655335	0.9348428121
500	0.5476035335	0.9347585852
501	0.5476629787	0.9345963789
502	0.5477720644	0.9345498919
503	0.5479817304	0.9344648201
504	0.5475518075	0.9345176342
505	0.5477650957	0.9344907672
506	0.5477986865	0.9344230412
507	0.5477539693	0.9344289909
508	0.5480085631	0.9343895116
509	0.5479368712	0.9342100359
510	0.5485060774	0.9342035557
511	0.548471966	0.9341499647
512	0.5489164403	0.9341481646
513	0.5483443935	0.9340852775
514	0.5483326834	0.9340802452
515	0.5481551186	0.9340527631
516	0.5481628476	0.9339972387
517	0.5480208295	0.9339619497
518	0.5481212052	0.9339334932
519	0.5482889087	0.9339160375
520	0.5482503991	0.9338657161
521	0.5483630045	0.9337889361
522	0.548423908	0.9337171036
523	0.5484882905	0.9336618513
524	0.5484350103	0.9337164735
525	0.5484823837	0.933650067
526	0.5486177557	0.9336082885
527	0.5483401731	0.9335837131
528	0.5482898813	0.9335386527
529	0.5486765017	0.9334729319
530	0.5487370985	0.9333151757
531	0.5491082492	0.9332330958
532	0.5490653986	0.9332297963
533	0.5494975332	0.9332296216
534	0.5494087736	0.9332293472
535	0.5497085821	0.933238536
536	0.5493690484	0.9332133615
537	0.5492273134	0.9331912397
538	0.54871659	0.9331060081
539	0.5490802691	0.9330305931
540	0.5491689252	0.9330012437
541	0.5492776002	0.9329652141
542	0.5492461756	0.9329397568
543	0.5489885689	0.9329468195
544	0.5491370654	0.9328575429
545	0.5496844063	0.9327103008
546	0.5494623476	0.9327044091
547	0.5496991904	0.9326930603
548	0.5496254621	0.9326892612
549	0.5496447467	0.932710329
550	0.5495638978	0.9326783496
551	0.5492610657	0.9326547858
552	0.5493552397	0.9326551762
553	0.5492722544	0.9326808928
554	0.5492886206	0.9326911141
555	0.5493818035	0.9326544366
556	0.5493851959	0.9326406103
557	0.5497101414	0.9326191403
558	0.5496673699	0.9325994918
559	0.5493897554	0.932584951
560	0.5495608269	0.9326029415
561	0.5497741447	0.9325982101
562	0.5497694479	0.93261648
563	0.5496013414	0.9325158519
564	0.5495998777	0.932461642
565	0.5495504794	0.9324283122
566	0.549830426	0.9324881594
567	0.5500694117	0.9324416425
568	0.549888575	0.9324490573
569	0.549804674	0.9324121278
570	0.550081587	0.9324034338
571	0.5499481914	0.9323694478
572	0.5499385357	0.9323622068
573	0.5500892114	0.9321964351
574	0.5500893497	0.9321864001
575	0.5499458577	0.9321400389
576	0.5499259584	0.9321325193
577	0.5497672052	0.9321570587
578	0.5499075161	0.9321375036
579	0.5495793291	0.9320636303
580	0.549934578	0.93211824
581	0.550097252	0.9320095216
582	0.5500181447	0.932030223
583	0.5501208095	0.9320417229
584	0.5502212972	0.932042711
585	0.5500040785	0.9320481325
586	0.5496764395	0.9320146726
587	0.5497026764	0.9320061851
588	0.54987036	0.9319957111
589	0.5497816361	0.9319375488
590	0.5501085705	0.9318259787
591	0.550244963	0.9317955663
592	0.550055179	0.9317128783
593	0.5499610659	0.9317073069
594	0.5501582673	0.9317138276
595	0.5499655652	0.9317375233
596	0.5502910483	0.9317406391
597	0.5501559825	0.9316712995
598	0.5502544724	0.9317348483
599	0.549976745	0.931726624
600	0.5498379043	0.9317212412
601	0.5499325502	0.9316307758
602	0.5498458981	0.9316193576
603	0.5497601407	0.9315355357
604	0.5499385653	0.9314284267
605	0.5497622675	0.9314943997
606	0.5498194333	0.9314474131
607	0.5497703984	0.9314296774
608	0.5495885411	0.9314110781
609	0.5499158359	0.9314076256
610	0.5496316942	0.9312788007
611	0.5495789749	0.9312710585
612	0.5497618002	0.9311560284
613	0.5495263622	0.9311499814
614	0.549544615	0.9311252156
615	0.5492993881	0.9311127226
616	0.5493994444	0.9311304695
617	0.5496906084	0.9310437614
618	0.5497889544	0.9309055487
619	0.5497932748	0.9308579836
620	0.5502593315	0.9308256154
621	0.5503204507	0.9307039822
622	0.5507737189	0.9306964015
623	0.5508257953	0.9307107119
624	0.5509804303	0.9305756161
625	0.5506843576	0.930594578
626	0.5505416757	0.9305843758
627	0.5504420606	0.9305769573
628	0.5507037975	0.9305824975
629	0.5506156546	0.9305625006
630	0.5504057354	0.9305525226
631	0.5503204738	0.9306339769
632	0.5503487185	0.9306357835
633	0.550424499	0.9306331564
634	0.5506046356	0.9306288543
635	0.5503714979	0.9306148937
636	0.5502387805	0.9306031841
637	0.550342914	0.930566338
638	0.5505748747	0.9305666764
639	0.5504105956	0.9305765935
640	0.5504110492	0.9304214277
641	0.5505853728	0.930406565
642	0.5506619707	0.9303740655
643	0.5507117615	0.9305320041
644	0.5507047069	0.9304826166
645	0.5506345189	0.9304597212
646	0.5506304056	0.9303938971
647	0.5507001996	0.930444106
648	0.5508219412	0.9304228007
649	0.5508692803	0.9303867913
650	0.5509161396	0.9303924395
651	0.5511017236	0.9303981196
652	0.5510100244	0.9303757827
653	0.5504414882	0.9304407304
654	0.5507178988	0.9304250303
655	0.5507321727	0.9304239583
656	0.5508948031	0.9304333929
657	0.5512210653	0.9304378585
658	0.5509599033	0.9304224696
659	0.550927562	0.9303601113
660	0.5508316398	0.9303984611
661	0.5507775957	0.9303650425
662	0.5509073394	0.9303842418
663	0.5508926803	0.9303678262
664	0.5507492063	0.9303801335
665	0.5506187579	0.9303211977
666	0.5506267255	0.9303167588
667	0.5510450719	0.9302864036
668	0.550847518	0.9302605095
669	0.5509401757	0.9302801606
670	0.5508333296	0.9302372923
671	0.550942657	0.9302076778
672	0.5509389678	0.9301570742
673	0.550974846	0.9301648865
674	0.5505846704	0.9301003296
675	0.5509250754	0.9301353849
676	0.5509802666	0.9301300246
677	0.5509971888	0.9301847171
678	0.5509652989	0.9301549869
679	0.5508795546	0.9301709166
680	0.5510584377	0.9301563666
681	0.5510183103	0.930117274
682	0.5509597214	0.9301321959
683	0.5510272074	0.9301098403
684	0.5507976733	0.9302416702
685	0.5508648652	0.9302483872
686	0.550734906	0.9302205239
687	0.5502831673	0.9302103684
688	0.5502930851	0.9301734322
689	0.5503204875	0.9301760371
690	0.5504072072	0.9301111913
691	0.5504424862	0.9300794416
692	0.5504957951	0.9300911705
693	0.5506043321	0.9300900382
694	0.5508798611	0.9299770759
695	0.5509226919	0.9299982576
696	0.5505918899	0.9299665588
697	0.5505636805	0.92996676
698	0.5507782564	0.9299671994
699	0.5500772045	0.9299956856
700	0.5502918095	0.9299909446
701	0.5502321448	0.930015872
702	0.5503936202	0.9300124662
703	0.5502970489	0.9299800724
704	0.5503594281	0.9300000409
705	0.5503762755	0.9300106831
706	0.5503530624	0.9300274608
707	0.5499795639	0.929953518
708	0.5499230115	0.9299607283
709	0.5497433621	0.9299734828
710	0.5500289972	0.9299489693
711	0.5498387889	0.9299886171
712	0.5501600881	0.929940828
713	0.5500162163	0.9299553025
714	0.5500908985	0.9299212179
715	0.5501043571	0.9299657257
716	0.5502935384	0.9299120901
717	0.5501898168	0.9298901932
718	0.5505200575	0.9298888773
719	0.5501462543	0.9298529242
720	0.5501577267	0.9298155015
721	0.5503939022	0.9298648867
722	0.5503729948	0.929876256
723	0.5504062257	0.9297872969
724	0.5503110103	0.929797403
725	0.5506279459	0.9298044352
726	0.5508515398	0.9297777862
727	0.5507564831	0.9298015805
728	0.5510979609	0.9298038756
729	0.5508585257	0.9297987845
730	0.5508082959	0.9297868033
731	0.5509907588	0.9296850077
732	0.5510362102	0.9296984853
733	0.5510869258	0.9296815534
734	0.5509914531	0.9297061706
735	0.551189891	0.9297049819
736	0.5510975641	0.9297214453
737	0.5512059806	0.9297813511
738	0.551239675	0.9297747561
739	0.5510540389	0.9298887854
740	0.5510531473	0.9298576345
741	0.5510915465	0.9299081638
742	0.5510007987	0.9299245061
743	0.5508099753	0.9299144404
744	0.5508191617	0.9299641403
745	0.5514251158	0.9298997558
746	0.5513282709	0.9298961199
747	0.5512348331	0.9298594022
748	0.5516325636	0.9298987484
749	0.5514355645	0.9300494303
750	0.5515299881	0.9300336513
751	0.5514213746	0.929984109
752	0.5516487801	0.930020539
753	0.5517843345	0.9299998462
754	0.5517630403	0.9300395385
755	0.551855837	0.930024309
756	0.5520016042	0.930028569
757	0.5521979568	0.9299979929
758	0.5522340612	0.9300050702
759	0.5523331672	0.92998188
760	0.5520606552	0.9299742074
761	0.5521473173	0.929979078
762	0.5520890539	0.9298528804
763	0.5519343866	0.9298496764
764	0.5516239924	0.9298535246
765	0.5518325884	0.9299907692
766	0.5519797178	0.9299347155
767	0.5516131953	0.9300005376
768	0.5519939441	0.9299630394
769	0.5517641854	0.9299786687
770	0.5517745937	0.929993153
771	0.5517534165	0.9299991535
772	0.5516594519	0.9300018111
773	0.551712773	0.9300007931
774	0.5520475047	0.9300275239
775	0.5519982174	0.9300088815
776	0.5521443189	0.9300093136
777	0.5521793312	0.929993331
778	0.5519214902	0.9300120864
779	0.552290929	0.9299878375
780	0.5522512631	0.9299757178
781	0.5522119646	0.9299573683
782	0.552514585	0.929982454
783	0.5527393559	0.9299722648
784	0.5525547348	0.9300549851
785	0.5523708039	0.9300551211
786	0.5525146343	0.9300111105
787	0.552228833	0.9300137549
788	0.5522968634	0.9300339374
789	0.5523792437	0.9300072797
790	0.552339588	0.9300416564
791	0.5521760456	0.9300110365
792	0.5520794873	0.9299816334
793	0.5524252046	0.9299814955
794	0.5521853458	0.9299200628
795	0.5521014211	0.9299070048
796	0.5523668496	0.9299982729
797	0.5524630113	0.9299782303
798	0.5520994533	0.9299831926
799	0.5522670427	0.9299336761
800	0.5519133178	0.9299339071
801	0.5521412881	0.9299496508
802	0.5518620046	0.9299281268
803	0.5523345202	0.9298819773
804	0.5522242073	0.9299107027
805	0.5518988441	0.9299207507
806	0.5518570815	0.9298872366
807	0.5517103733	0.9298772984
808	0.5520470875	0.9298636952
809	0.5518293745	0.9299230517
810	0.5522727988	0.9298093936
811	0.5522757504	0.9297954326
812	0.5521935965	0.9297627708
813	0.5522362242	0.9297844488
814	0.5522117779	0.9297739193
815	0.5521222666	0.9297752059
816	0.5522489712	0.9296967243
817	0.5521758339	0.9296696483
818	0.5526007085	0.9296772282
819	0.5523012012	0.9296759857
820	0.5523482443	0.9296861231
821	0.5523843819	0.9296727408
822	0.5524965782	0.9296575667
823	0.5520442825	0.9297368669
824	0.5519255567	0.9297043162
825	0.5519737418	0.9296847024
826	0.5521896072	0.9296529568
827	0.5525237654	0.9296609619
828	0.5522703967	0.9296177316
829	0.5526205624	0.9296242348
830	0.5523402796	0.9296446252
831	0.5523142542	0.9296244224
832	0.5524565947	0.9295951135
833	0.55230014	0.9295838155
834	0.5525372545	0.9295838504
835	0.5526389242	0.9295600415
836	0.5526958835	0.9295423396
837	0.5527603365	0.9295636468
838	0.5523845041	0.9295579761
839	0.5521243516	0.929537203
840	0.5522900348	0.9294762526
841	0.5521775945	0.9294320399
842	0.5523601578	0.9293366064
843	0.5523614622	0.9293445053
844	0.5523171958	0.9292783048
845	0.5525192599	0.9292670074
846	0.552709742	0.9293399407
847	0.5525807067	0.9294076324
848	0.5525432508	0.9293909471
849	0.5525596077	0.9293737665
850	0.5524810968	0.9294246315
851	0.5524796684	0.9293868776
852	0.5522179495	0.9294639733
853	0.55230682	0.9294691381
854	0.5522673583	0.9294818508
855	0.5522215142	0.9294784503
856	0.5518824288	0.9294734606
857	0.5521476708	0.9294801296
858	0.5520226683	0.9294187039
859	0.5518238959	0.9295363562
860	0.5518922692	0.9295307505
861	0.5521109038	0.929534851
862	0.5523886236	0.9295849454
863	0.5524012276	0.9295876733
864	0.552454175	0.9295999645
865	0.5524006793	0.9296206122
866	0.5521758214	0.9297007985
867	0.5519011377	0.9297167973
868	0.5518509015	0.9297885853
869	0.552011764	0.9297658809
870	0.5519189986	0.9298145815
871	0.5519151812	0.9297642755
872	0.5519747302	0.9297377512
873	0.5519676891	0.9297290165
874	0.5518773171	0.9297337322
875	0.5518234894	0.929757997
876	0.5519605057	0.9296999523
877	0.5518178854	0.929666142
878	0.5514161796	0.9296933892
879	0.5514798767	0.929684352
880	0.5516616008	0.9296884724
881	0.551331584	0.9297460356
882	0.551411284	0.9297256096
883	0.5513992467	0.929751885
884	0.5515150645	0.9297929473
885	0.5508694203	0.9298577604
